timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
30,60.0,0.3872,399.9152,42.15,27.65,33.1651,0.3796,0.6269,626.5579,77.45,57.15,79.7136,0.5243,0.4189,362.2076,2.87,2.1,3.5596,0.2488,0.4356,62.2844,26.57,19.6,29.9078,0.3812,0.4694,1565.3324,248.51,178.05,447.6802,0.4825,0.5676,252.7024,36.78,26.9,151.6133,0.455,"[0.3872346725463861, 0.9793215385845367, 0.0, 0.8323298966788111]","[0.6269086859472867, 0.7004612399343291, 0.0, 0.7358053207698555]","[0.41891504567360166, 0.4470404288099021, 0.0, 0.40697666531459975]","[0.4356095448246704, 0.6215204532977672, 0.0, 0.5423353474727354]","[0.46940120523801176, 0.8612670657057354, 0.20660941816007522, 0.8361510245320231]","[0.5675665232905738, 0.4990501967564424, 0.35230565271821285, 0.5397271159765827]",[0.37956434],[0.5242718],[0.24878901],[0.38119352],[0.4824809],[0.4549993]
31,60.0,0.3988,406.3277,38.64,28.98,35.7375,0.4117,0.6261,626.0282,77.31,50.8,77.9797,0.5121,0.4168,361.1911,3.28,2.2,3.8865,0.2745,0.4143,60.5612,26.44,19.0,28.2932,0.3587,0.4651,1556.8694,235.41,172.55,436.9662,0.4701,0.5771,255.386,35.2,23.62,147.8136,0.4427,"[0.398788691374632, 0.8977694958696679, 0.0, 0.8723660182912096]","[0.6260969314593466, 0.6991950737162426, 0.0, 0.6540491740176493]","[0.41680403463813204, 0.5109033472113166, 0.0, 0.4263565065200569]","[0.4143358887051355, 0.6184795176963857, 0.0, 0.5257332449990801]","[0.465061229500709, 0.8158660815974697, 0.20093015286300134, 0.8103221526706014]","[0.5771336397873961, 0.4776119338180199, 0.3549225624181707, 0.47391652339653845]",[0.411719],[0.512121],[0.27452376],[0.35873666],[0.47010761],[0.44273043]
32,60.0,0.4051,409.8434,36.05,19.15,35.1243,0.4041,0.6261,626.0332,87.4,76.78,77.305,0.5074,0.4149,360.2642,3.23,1.82,4.207,0.2998,0.4087,60.1032,25.88,17.59,26.898,0.3393,0.4586,1544.2856,230.26,143.24,424.6483,0.4559,0.5845,257.4658,36.63,26.98,145.5496,0.4354,"[0.40512322186994054, 0.837592917342172, 0.0, 0.5764599465243845]","[0.6261045575342874, 0.7904494818626258, 0.0, 0.988541251595967]","[0.41487882799943726, 0.5031151864306563, 0.0, 0.35271310993931976]","[0.40868143932318934, 0.6053801027981263, 0.0, 0.4867183041859905]","[0.4586080120847771, 0.7980176031121591, 0.19720313014818855, 0.6726777464418252]","[0.5845482307810632, 0.49701491862937697, 0.3509031186339007, 0.541332252380974]",[0.4040542],[0.5073933],[0.29976276],[0.33933255],[0.45588213],[0.43541998]
33,60.0,0.4091,412.0555,37.36,31.52,33.8379,0.388,0.6338,631.0277,86.33,58.39,82.4055,0.5431,0.4132,359.4777,3.2,2.38,4.0165,0.2848,0.4056,59.8568,23.4,16.65,26.1264,0.3286,0.4718,1570.0711,220.95,183.24,386.2872,0.4116,0.5888,258.6694,35.75,29.2,151.6698,0.4552,"[0.40910903408291033, 0.868029719608975, 0.0, 0.9488259798667678]","[0.6337589133854571, 0.7807723543386782, 0.0, 0.7517703006080816]","[0.41324539387089887, 0.49844228996226014, 0.0, 0.4612402206898797]","[0.4056395527977997, 0.5473684082486922, 0.0, 0.4607083436439307]","[0.4718313174296644, 0.7657517128794907, 0.20296119834148157, 0.8605240872521646]","[0.5888393419864144, 0.48507462028392645, 0.36280713691044436, 0.5858747876028333]",[0.38797343],[0.5431362],[0.28476366],[0.32860073],[0.4115801],[0.45518163]
34,60.0,0.4127,414.034,38.4,27.74,35.3815,0.4073,0.6412,635.8991,80.42,57.29,81.4586,0.5365,0.4112,358.5128,3.55,2.41,4.1648,0.2964,0.3932,58.8527,21.26,14.85,24.4041,0.3046,0.4599,1546.7118,206.61,139.68,428.1729,0.46,0.5792,255.9648,35.16,20.42,155.2947,0.4669,"[0.41267387135823497, 0.892193287820788, 0.0, 0.8350391079157403]","[0.641224690004327, 0.7273220518465945, 0.0, 0.7376078184935262]","[0.41124160094300727, 0.5529594154268823, 0.0, 0.46705417305151686]","[0.39324317815863, 0.49730992988748707, 0.0, 0.41090203622296523]","[0.4598522152063171, 0.7160532310388396, 0.20525075149621727, 0.655959422109705]","[0.5791972931927338, 0.47706919298413575, 0.36466946224629465, 0.4097110672208855]",[0.40726894],[0.5365002],[0.29644302],[0.30464682],[0.4599525],[0.4668863]
35,60.0,0.4171,416.5067,39.04,25.9,35.9273,0.4141,0.641,635.7552,70.19,52.99,80.5639,0.5302,0.4095,357.654,3.62,2.35,4.4089,0.3157,0.3842,58.1242,19.64,14.9,21.9885,0.271,0.4627,1552.2034,208.6,180.81,369.7456,0.3925,0.6128,265.3863,35.78,26.02,142.2297,0.4247,"[0.41712917245400843, 0.9070631759511344, 0.0, 0.7796507892940763]","[0.6410041344138397, 0.6348014774821247, 0.0, 0.6822453884093551]","[0.40945784478172653, 0.5638628405198067, 0.0, 0.45542626832824257]","[0.38424946017471306, 0.45941519393180835, 0.0, 0.41228554476243656]","[0.462668384991242, 0.7229500217545226, 0.1882418913611176, 0.8491124220479365]","[0.6127855416542719, 0.48548167590933955, 0.3635805869258987, 0.5220706155282782]",[0.41409135],[0.53023064],[0.31565973],[0.27104995],[0.39247668],[0.4247004]
36,60.0,0.4218,419.097,40.94,30.45,36.4497,0.4206,0.6304,628.8122,76.46,50.73,77.133,0.5062,0.4078,356.8477,3.52,2.35,4.4262,0.317,0.3756,57.4256,21.0,16.9,20.3386,0.2481,0.4544,1536.1663,200.59,134.45,406.1537,0.4345,0.5864,257.9971,36.28,24.77,156.7519,0.4716,"[0.42179644036507746, 0.9512081563381005, 0.0, 0.9166164684943869]","[0.6303635105374217, 0.6915076359635739, 0.0, 0.653147925155814]","[0.4077834738043605, 0.5482865189584861, 0.0, 0.45542626832824257]","[0.3756249694029485, 0.4912280586847238, 0.0, 0.46762588634128704]","[0.45444424418210955, 0.6951895726929036, 0.20263079149128596, 0.631398513048753]","[0.5864425952953041, 0.49226593633289095, 0.35450272482589523, 0.4969903592096637]",[0.42062083],[0.50618786],[0.31702438],[0.2481027],[0.4345233],[0.47159144]
37,60.0,0.4272,422.0911,36.27,23.29,37.9459,0.4393,0.6287,627.7219,72.06,38.74,77.5502,0.5091,0.4061,356.0316,3.34,2.12,4.3361,0.3099,0.3789,57.6901,20.82,16.19,20.7355,0.2536,0.4647,1556.24,196.18,123.17,354.8274,0.3752,0.5955,260.5338,35.94,27.8,149.2395,0.4473,"[0.427191206098676, 0.8427044413869788, 0.0, 0.7010836634231288]","[0.6286926316959193, 0.6517138405379955, 0.0, 0.4987768701071602]","[0.40608856132097276, 0.520249140148109, 0.0, 0.4108526335556912]","[0.37889025989873865, 0.4870175324674262, 0.0, 0.4479800650807952]","[0.4647384589898278, 0.6799057299511134, 0.19458704848068656, 0.5784258449402374]","[0.5954860429564064, 0.48765263924487595, 0.36047488483601203, 0.5577849005259852]",[0.4393238],[0.50911176],[0.30992916],[0.25362325],[0.37524813],[0.4473344]
38,60.0,0.4283,422.713,33.93,25.08,35.6481,0.4106,0.6241,624.7218,69.9,52.1,75.0602,0.4917,0.4045,355.2551,3.34,2.5,4.1165,0.2926,0.3789,57.6915,19.54,13.66,20.8186,0.2548,0.4762,1578.5034,191.39,117.68,353.8519,0.3741,0.5657,252.182,32.69,24.45,155.0001,0.4659,"[0.42831177122098824, 0.7883364129103994, 0.0, 0.7549668646909433]","[0.624094661910872, 0.6321787046018026, 0.0, 0.6707866528803058]","[0.4044758202613693, 0.520249140148109, 0.0, 0.4844960301364282]","[0.37890706547984315, 0.45707601269997633, 0.0, 0.3779745329835492]","[0.4761555761798832, 0.6633049120977856, 0.20086545797963823, 0.5526439346640184]","[0.565711204278917, 0.4435549464917917, 0.3455314022981542, 0.49056981359209845]",[0.41060108],[0.49166206],[0.29264054],[0.2547794],[0.3741216],[0.4659351]
39,60.0,0.427,421.9974,31.66,21.95,34.6457,0.3981,0.6163,619.6167,75.24,40.66,75.005,0.4913,0.4027,354.3803,3.08,1.96,4.2148,0.3004,0.3775,57.5803,22.27,16.03,19.6511,0.2385,0.4766,1579.2956,201.09,124.71,358.0305,0.3789,0.5613,250.9559,30.44,22.26,143.5668,0.429,"[0.42702227188660136, 0.7355947784480767, 0.0, 0.6607465183399603]","[0.6162708556405431, 0.6804739017773908, 0.0, 0.5234968388889295]","[0.40265905331971047, 0.4797507040886754, 0.0, 0.3798448876269597]","[0.37753484531685094, 0.5209356603289904, 0.0, 0.4435528377544871]","[0.47656185148404173, 0.6969224346817687, 0.18690856570710684, 0.5856579290614354]","[0.5613402078092221, 0.4130257745858104, 0.3422306659792251, 0.446629204521886]",[0.3980709],[0.49127564],[0.30037585],[0.23854172],[0.3789473],[0.42901766]
40,60.0,0.4241,420.3972,32.76,22.5,33.2602,0.3808,0.617,620.1114,75.57,53.74,74.7453,0.4895,0.4011,353.6333,3.3,2.5,3.827,0.2698,0.3855,58.2234,20.35,11.05,21.6269,0.266,0.4738,1573.9704,215.53,168.79,371.6217,0.3946,0.5567,249.6489,28.55,16.27,139.7525,0.4167,"[0.4241390882268674, 0.7611523986721097, 0.0, 0.6773028092323057]","[0.6170290121739852, 0.6834584364343091, 0.0, 0.6919016262147338]","[0.4011076062342081, 0.5140186115235807, 0.0, 0.4844960301364282]","[0.38547382068486796, 0.47602338067781574, 0.0, 0.30575538722314927]","[0.4738309839160012, 0.746967488920193, 0.18442339044777992, 0.7926645966344295]","[0.5566805329871068, 0.387381270184786, 0.3370957223969587, 0.3264446162430855]",[0.3807521],[0.48945552],[0.26984423],[0.26602146],[0.39464334],[0.41670167]
41,60.0,0.4225,419.5034,34.95,28.86,33.6538,0.3857,0.6164,619.6988,77.24,52.06,75.9827,0.4981,0.3993,352.7792,3.14,2.2,4.1541,0.2956,0.3855,58.2219,20.02,12.59,20.3515,0.2483,0.4505,1528.5217,256.11,211.28,417.6932,0.4478,0.578,255.6265,31.3,19.89,132.2088,0.3923,"[0.4225286535658269, 0.8120352971181392, 0.0, 0.8687537366419706]","[0.6163965945170758, 0.6985619906071991, 0.0, 0.6702716535306856]","[0.3993337392881273, 0.48909649702546776, 0.0, 0.4263565065200569]","[0.3854555608755269, 0.46830408261277, 0.0, 0.3483674502388642]","[0.45052393480141933, 0.8876065679364852, 0.1749435481618024, 0.9922043721602124]","[0.5779910824303127, 0.42469470251431884, 0.3421861529832232, 0.399077038541793]",[0.3856724],[0.4981265],[0.29559976],[0.24828205],[0.44784984],[0.39234367]
42,60.0,0.4225,419.48,36.4,26.6,34.9734,0.4022,0.6179,620.6845,84.14,62.64,76.2542,0.5,0.3977,351.9967,3.37,2.51,3.9225,0.2774,0.3812,57.8775,20.67,11.89,20.3644,0.2485,0.4422,1512.2654,254.13,168.0,437.6632,0.4709,0.5834,257.1441,29.01,23.73,141.01,0.4208,"[0.42248646576340043, 0.8457248874134553, 0.0, 0.8007224322479702]","[0.6179073312437856, 0.760965897070038, 0.0, 0.8064889815052275]","[0.39770868277623944, 0.5249220366165052, 0.0, 0.4864340142569739]","[0.3812035629079658, 0.4835087606196782, 0.0, 0.3289983306862665]","[0.4421873919026972, 0.8807444344605793, 0.18452435217078783, 0.7889546314034253]","[0.583401493135835, 0.39362278977445336, 0.34715249116422003, 0.47612358595257653]",[0.40216768],[0.50002974],[0.27735943],[0.24846192],[0.47091255],[0.42076215]
43,60.0,0.424,420.3215,40.48,29.06,35.5584,0.4095,0.6254,625.5448,92.5,64.83,79.2797,0.5212,0.396,351.1918,3.45,2.15,4.175,0.2972,0.3851,58.1925,21.47,15.12,20.3549,0.2483,0.4541,1535.4674,233.77,162.8,401.6262,0.4293,0.5751,254.8241,28.95,23.9,146.1682,0.4374,"[0.42400278404167013, 0.940520424244414, 0.0, 0.8747742060573689]","[0.6253560322107485, 0.8365741083786371, 0.0, 0.8346851958969332]","[0.3960369071324164, 0.5373830938655617, 0.0, 0.41666658591732825]","[0.3850931307783826, 0.5022222104743342, 0.0, 0.4183729823361101]","[0.45408582336291264, 0.8101822942739921, 0.1905538038911789, 0.7645346070980812]","[0.575130452969497, 0.39280867852362716, 0.35842124099936257, 0.47953450081190807]",[0.40948054],[0.5212314],[0.29724094],[0.24833025],[0.42929456],[0.43741748]
44,60.0,0.4288,422.9914,40.06,28.74,37.8101,0.4376,0.6404,635.3452,91.09,62.47,82.6996,0.5452,0.3947,350.5416,3.25,2.24,4.1002,0.2914,0.3835,58.0664,20.55,12.59,21.5962,0.2656,0.4559,1538.9573,239.96,174.55,400.3187,0.4278,0.5934,259.9415,26.27,18.16,144.3423,0.4315,"[0.4288133899585611, 0.9307620601588742, 0.0, 0.8651414549927317]","[0.6403758079631121, 0.8238220057536222, 0.0, 0.8043002342693416]","[0.3946866278546861, 0.5062304507429204, 0.0, 0.4341084430022397]","[0.3835352065901689, 0.48070174314147973, 0.0, 0.3483674502388642]","[0.455875540253749, 0.8316351256961422, 0.18981762210869987, 0.8197144697111184]","[0.5933744290635781, 0.35644504265339155, 0.3761226893307915, 0.36436596379683056]",[0.43762642],[0.5451969],[0.29135114],[0.26559377],[0.4277846],[0.4315217]
45,60.0,0.4326,425.1184,43.04,33.22,37.933,0.4392,0.6513,642.4801,89.73,57.51,83.9551,0.554,0.3932,349.8231,3.07,2.22,3.9685,0.281,0.3835,58.0629,21.28,16.81,20.5534,0.2511,0.4502,1527.9705,258.59,178.62,416.9512,0.447,0.6172,266.6172,24.49,16.59,141.4824,0.4223,"[0.43264576758994616, 0.9999999767657999, 0.0, 0.999999969897653]","[0.6513105123307972, 0.8115221053493525, 0.0, 0.7404403149164372]","[0.3931944796687462, 0.4781930719325433, 0.0, 0.43023247476114834]","[0.38349269861792257, 0.4977777661338535, 0.0, 0.4651355709702388]","[0.4502412589519449, 0.896201563401256, 0.18531408619809783, 0.8388278348885704]","[0.6171736793679581, 0.3322930755455485, 0.3804248921168597, 0.33286516186065085]",[0.43916288],[0.55399513],[0.28098184],[0.251091],[0.44699296],[0.42228752]
46,60.0,0.4383,428.2646,41.86,27.61,39.8938,0.4637,0.6594,647.7334,89.53,59.51,84.4767,0.5577,0.3916,349.0788,2.97,2.14,3.8143,0.2688,0.3796,57.7505,20.77,14.89,21.5924,0.2655,0.4536,1534.4758,259.45,160.92,422.5052,0.4534,0.6309,270.4641,23.82,19.07,145.0137,0.4337,"[0.4383145722397803, 0.9725836205254735, 0.0, 0.8311258027957314]","[0.6593615050096624, 0.8097132964663717, 0.0, 0.7661902823974471]","[0.39164858390980334, 0.4626167503712227, 0.0, 0.4147286017967826]","[0.37963536374362816, 0.48584794185151015, 0.0, 0.4120088430545423]","[0.4535773083845772, 0.899182086022104, 0.19024387149760205, 0.7557058290799952]","[0.6308880228664804, 0.3232021665779896, 0.3881727225599557, 0.38262439039678187]",[0.46367267],[0.5576505],[0.26884636],[0.26554164],[0.45340705],[0.4336896]
47,60.0,0.4427,430.6783,37.12,21.15,39.4463,0.4581,0.6654,651.6849,87.65,61.54,85.5784,0.5654,0.3901,348.35,2.96,2.32,3.6988,0.2597,0.3807,57.8389,18.24,13.27,20.6816,0.2529,0.4642,1555.1329,288.54,179.2,413.7815,0.4433,0.6246,268.7006,23.24,15.04,150.6083,0.4518,"[0.4426635609188586, 0.862453511560095, 0.0, 0.6366646406783673]","[0.6654175250667268, 0.7927104929663518, 0.0, 0.7923264993906721]","[0.39013508250780116, 0.4610591182150906, 0.0, 0.4496123159666054]","[0.3807272373673348, 0.42666665668616005, 0.0, 0.36718316637567333]","[0.4641706943239919, 0.9999999965342761, 0.19534335712250347, 0.8415516068303203]","[0.6246009920348901, 0.3153324244866699, 0.3902145998928292, 0.30176564402556894]",[0.4580789],[0.56537104],[0.25974417],[0.25287285],[0.44333234],[0.45175418]
48,60.0,0.4428,430.7728,35.86,28.69,37.0255,0.4278,0.668,653.3675,99.89,67.57,85.9674,0.5681,0.3885,347.5722,3.56,2.5,3.7379,0.2628,0.3724,57.1668,21.46,14.88,18.9121,0.2283,0.469,1564.5075,284.79,206.64,446.6129,0.4812,0.6297,270.1359,32.89,24.98,144.7976,0.433,"[0.44283388340580476, 0.8331784193034755, 0.0, 0.8636363376388823]","[0.6679961852570605, 0.9034095966047789, 0.0, 0.8699626513459165]","[0.3885196005406773, 0.5545170475830143, 0.0, 0.4844960301364282]","[0.3724298198539525, 0.501988292351151, 0.0, 0.41173214134664804]","[0.46897820233610943, 0.9870035316177878, 0.18692513304533054, 0.970414196626213]","[0.6297179484069897, 0.44626865066121235, 0.38387295524868636, 0.501203842271191]",[0.4278184],[0.5680969],[0.2628232],[0.22826274],[0.4812483],[0.4329919]
49,60.0,0.4411,429.8336,38.14,25.73,36.7992,0.425,0.6828,663.0299,94.69,72.3,90.2276,0.598,0.3872,346.9151,3.57,2.57,4.217,0.3006,0.3843,58.1292,21.47,15.54,20.4976,0.2503,0.4724,1571.2107,287.17,162.08,461.632,0.4986,0.6336,271.2221,34.31,21.66,158.8305,0.4783,"[0.4411416142094233, 0.8861523957678348, 0.0, 0.7745333902909878]","[0.6828044895248854, 0.8563805656472772, 0.0, 0.9308613244385049]","[0.3871550258669147, 0.5560746797391465, 0.0, 0.4980619189802482]","[0.38431087838646727, 0.5022222104743342, 0.0, 0.4299944540676687]","[0.47241572586588343, 0.9952519546847857, 0.20489530349917082, 0.7611533729634951]","[0.6335905143751411, 0.4655359502640984, 0.3964631413007892, 0.434590681488951]",[0.42499012],[0.5979508],[0.30055454],[0.2503148],[0.49859342],[0.4783033]
50,60.0,0.442,430.2991,37.38,26.39,37.6745,0.4359,0.6883,666.6368,88.74,67.28,91.0831,0.6039,0.3858,346.2536,3.3,2.22,4.2315,0.3017,0.3827,57.9952,20.62,14.37,21.604,0.2657,0.4857,1597.1878,285.81,179.9,442.9952,0.4771,0.6589,278.3229,35.81,25.22,155.9668,0.4691,"[0.44198032495996875, 0.8684944036130484, 0.0, 0.794400939361802]","[0.6883323209495841, 0.8025685013785973, 0.0, 0.8662289060611703]","[0.38578109296187596, 0.5140186115235807, 0.0, 0.43023247476114834]","[0.3826569255965719, 0.48233917000376214, 0.0, 0.39762035424404113]","[0.4857373363783724, 0.9905385700750725, 0.2029496990465344, 0.8448389177945013]","[0.6589052515935151, 0.48588873153475265, 0.4018651845410933, 0.5060192514843649]",[0.43593144],[0.603946],[0.30169675],[0.26570195],[0.47707033],[0.46905658]
51,60.0,0.442,430.2972,33.35,23.31,37.3818,0.4323,0.687,665.746,85.37,59.14,89.6309,0.5938,0.3845,345.6496,3.29,2.36,3.904,0.2759,0.3807,57.8357,22.15,13.78,20.7795,0.2542,0.494,1613.2747,261.99,163.34,460.9865,0.4978,0.6455,274.5657,36.03,28.36,166.5799,0.5033,"[0.44197701816730567, 0.7748605767922729, 0.0, 0.7016857103646686]","[0.6869669994120401, 0.7720900717003703, 0.0, 0.7614265384134603]","[0.38452672190879034, 0.5124609793674487, 0.0, 0.45736425244878826]","[0.3806882038786078, 0.518128642850792, 0.0, 0.3812949534782802]","[0.4939870205244954, 0.9079850249255388, 0.21351120963921397, 0.7670705326990207]","[0.6455106415616868, 0.48887380612111525, 0.39641918594493214, 0.5690208553567244]",[0.43227294],[0.59376925],[0.2759039],[0.25423458],[0.49784786],[0.50332546]
52,60.0,0.4387,428.4866,29.33,17.03,35.1606,0.4045,0.6834,663.4058,79.82,52.76,87.7102,0.5803,0.3832,345.0094,3.22,2.26,3.9302,0.278,0.389,58.5061,21.68,16.77,21.4797,0.264,0.4961,1617.3649,247.35,158.21,450.7432,0.486,0.6151,266.0329,36.95,21.89,167.4337,0.5061,"[0.43871459163631304, 0.6814590919735342, 0.0, 0.5126429707211629]","[0.6833805233728844, 0.7218956251976519, 0.0, 0.679284142149039]","[0.3831971601149986, 0.5015575542745243, 0.0, 0.4379844112433311]","[0.3889639451069587, 0.5071344910611815, 0.0, 0.4640287641386618]","[0.4960845862744706, 0.8572468258915684, 0.21527517193130533, 0.7429792394900947]","[0.6150905776512622, 0.5013568453004499, 0.383491953672778, 0.43920544865157607]",[0.40450808],[0.58030957],[0.27796724],[0.2639731],[0.4860183],[0.5060822]
53,60.0,0.4329,425.2763,29.44,20.31,32.5403,0.3718,0.6754,658.201,89.55,58.79,85.0248,0.5615,0.3819,344.3966,3.95,2.7,3.8329,0.2703,0.3822,57.9607,20.16,14.21,22.2254,0.2743,0.4866,1598.8167,229.53,148.59,444.4002,0.4787,0.6225,268.1043,37.73,27.88,152.4437,0.4577,"[0.43293033572360096, 0.6840148539959375, 0.0, 0.6113786691336945]","[0.6754038421386048, 0.8098941773546697, 0.0, 0.7569202941042836]","[0.3819243216824054, 0.6152647016721648, 0.0, 0.5232557125473425]","[0.382231037164175, 0.47157893633733483, 0.0, 0.3931931269177331]","[0.486572650098953, 0.795487624608416, 0.19926537489878288, 0.6978021945252081]","[0.6224751079613747, 0.51194029156119, 0.36693210415103106, 0.5593900369303765]",[0.37175328],[0.56149113],[0.27030486],[0.27434444],[0.47869292],[0.4576806]
54,60.0,0.4276,422.2927,31.61,24.69,32.4237,0.3703,0.6786,660.2764,98.1,72.31,87.4746,0.5787,0.3808,343.869,4.42,2.51,4.4776,0.3211,0.3791,57.7065,19.76,12.64,20.4142,0.2492,0.4829,1591.6838,228.06,150.52,423.435,0.4545,0.6073,263.8522,36.91,30.7,161.8803,0.4882,"[0.42755437847515376, 0.7344330684378935, 0.0, 0.7432269493309167]","[0.6785845371754236, 0.8872207571021005, 0.0, 0.93099007427591]","[0.38082861029594167, 0.6884734130103718, 0.0, 0.4864340142569739]","[0.3790922824431338, 0.4622222114100068, 0.0, 0.34975095877833545]","[0.4829147675148947, 0.7903930103611526, 0.2084975757286675, 0.706865780469307]","[0.6073162786569636, 0.5008141044665657, 0.3742142708712538, 0.6159710951851706]",[0.3702957],[0.5786587],[0.3210697],[0.24915493],[0.4544809],[0.4881508]
55,60.0,0.4243,420.4883,32.34,22.11,33.4144,0.3827,0.6887,666.8905,96.37,67.5,91.4859,0.6068,0.3802,343.5834,4.56,3.56,4.7055,0.339,0.3801,57.7915,22.98,16.58,19.675,0.2389,0.4797,1585.4515,234.92,145.52,420.5838,0.4512,0.607,263.7515,36.36,27.85,161.911,0.4882,"[0.4243032676078167, 0.75139403458657, 0.0, 0.665562893872279]","[0.688721145047082, 0.8715745602643163, 0.0, 0.8690614024840814]","[0.380235570840003, 0.7102802631962206, 0.0, 0.6899223469142738]","[0.380141425544832, 0.5375438470749978, 0.0, 0.4587714316886709]","[0.47971872498591706, 0.8141678768483819, 0.20796107770343156, 0.6833849878680146]","[0.6069571491996258, 0.4933514180006592, 0.38982593478554606, 0.5587881107787297]",[0.38267958],[0.6067685],[0.33901957],[0.2388737],[0.45118815],[0.4882498]
56,60.0,0.4223,419.3938,32.67,24.9,33.4345,0.3829,0.6957,671.4349,97.78,76.66,91.8257,0.6091,0.3793,343.1361,4.65,3.14,5.0073,0.3628,0.3885,58.4668,23.61,11.68,22.3047,0.2754,0.4816,1589.1238,238.76,106.15,416.3011,0.4462,0.6208,267.6303,32.95,24.11,157.7414,0.4748,"[0.4223311336276756, 0.7590613206537798, 0.0, 0.7495484422170848]","[0.6956856486532426, 0.8843266628893311, 0.0, 0.9869962535471063]","[0.37930651790380154, 0.7242989526014093, 0.0, 0.6085270138513539]","[0.38847880539334756, 0.5522806888355395, 0.0, 0.32318759482048715]","[0.4816019637682496, 0.8274762569228659, 0.2065789196916672, 0.4984972269254381]","[0.6207853506635667, 0.44708276191203855, 0.39094942373598357, 0.4837479838734353]",[0.38293168],[0.6091497],[0.3627826],[0.27544746],[0.44624215],[0.47478652]
57,60.0,0.4206,418.4471,30.35,19.73,33.6167,0.3852,0.7016,675.2889,106.56,70.98,93.926,0.6239,0.3787,342.8335,5.72,4.0,4.9526,0.3585,0.4018,59.5463,24.34,19.79,22.5305,0.2786,0.5009,1626.7826,237.92,149.85,384.1935,0.4092,0.6382,272.5138,32.58,22.72,155.6091,0.4679,"[0.42062540569820805, 0.7051579761812738, 0.0, 0.5939193078290396]","[0.7015921682032591, 0.96373337285219, 0.0, 0.9138663459010384]","[0.37867810220980735, 0.8909655933075399, 0.0, 0.7751936482182852]","[0.401806038434122, 0.5693567118279133, 0.0, 0.5475926799227261]","[0.5009141434700058, 0.8245650487815724, 0.2043896139540313, 0.7037193542607337]","[0.638195457224755, 0.44206240919861045, 0.3980732665305725, 0.455858738847136]",[0.3852085],[0.6238682],[0.35847104],[0.27858824],[0.4091621],[0.46790165]
58,60.0,0.4175,416.7101,29.57,19.16,32.087,0.3661,0.717,685.3498,110.57,77.67,96.4991,0.6419,0.3792,343.0715,5.54,3.84,5.482,0.4002,0.3923,58.7795,24.57,18.26,25.1068,0.3144,0.4942,1613.6467,220.93,138.54,439.6298,0.4732,0.6495,275.6947,35.21,23.63,157.9852,0.4756,"[0.41749571516707024, 0.6870353000224141, 0.0, 0.5767609699951545]","[0.7170111775526143, 0.9999999909559556, 0.0, 0.9999999871250163]","[0.3791723892894234, 0.8629282144971628, 0.0, 0.7441859022895537]","[0.3923395686605822, 0.5747368286611269, 0.0, 0.5052573186149055]","[0.4941778176258768, 0.7656823983999362, 0.21050901370434474, 0.6506058013966103]","[0.6495355099174028, 0.47774761902649093, 0.4013298197346983, 0.4741171654470873]",[0.36608723],[0.64189976],[0.40015754],[0.3144198],[0.47318375],[0.47557375]
59,60.0,0.4141,414.8009,30.25,22.15,31.4792,0.3585,0.7314,694.7642,99.52,71.26,101.1556,0.6745,0.3795,343.2102,5.76,4.19,5.4013,0.3938,0.3955,59.0331,25.58,15.39,24.3164,0.3034,0.492,1609.4472,222.46,151.01,417.132,0.4472,0.6694,281.2548,33.77,25.7,162.2847,0.4895,"[0.41405569079974636, 0.7028345561609072, 0.0, 0.6667669877553586]","[0.731439446887751, 0.9000633001712643, 0.0, 0.9174713413483798]","[0.379460438798149, 0.8971961219320682, 0.0, 0.8120153465086538]","[0.39547085696532325, 0.5983625591026301, 0.0, 0.42584392844925495]","[0.49202418132409037, 0.7709849560858635, 0.21433622011957085, 0.7091668981442336]","[0.6693574400211638, 0.45820894900666287, 0.41396619028939435, 0.5156500699107128]",[0.35849017],[0.67453086],[0.39380348],[0.3034265],[0.44720173],[0.48945662]
60,60.0,0.4113,413.2924,35.47,28.09,31.7585,0.362,0.7321,695.2242,96.98,70.28,99.0601,0.6598,0.3799,343.4346,6.07,4.3,5.5356,0.4044,0.4058,59.8736,25.84,19.58,24.7396,0.3093,0.4898,1605.1722,219.87,142.69,426.1887,0.4577,0.653,276.6646,32.8,24.42,169.1787,0.5117,"[0.41133772965164755, 0.8241170812240456, 0.0, 0.8455749293926873]","[0.7321443107192089, 0.8770914273574079, 0.0, 0.904853857282685]","[0.3799265166197973, 0.9454827187721622, 0.0, 0.8333331718346565]","[0.40584676960368127, 0.6044444303053935, 0.0, 0.5417819440569468]","[0.4898319197110637, 0.7620087309835422, 0.22265439119505065, 0.670094859255683]","[0.6529933599397274, 0.44504748378497305, 0.4082975792099592, 0.4899678874404517]",[0.36198086],[0.65984637],[0.40437666],[0.30931225],[0.45766106],[0.5117167]
