timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
30,60.0,0.5135,469.971,42.15,27.65,38.6726,0.4484,0.2394,373.7073,77.45,57.15,74.0661,0.4847,0.2665,288.8102,2.87,2.1,4.4107,0.3158,0.4848,66.2721,26.57,19.6,29.8404,0.3803,0.5268,1677.3489,248.51,178.05,484.1106,0.5246,0.6178,266.8023,36.78,26.9,149.13,0.447,"[0.5134613490233544, 0.9793215385845367, 0.0, 0.8323298966788111]","[0.2393982307262349, 0.7004612399343291, 0.0, 0.7358053207698555]","[0.2664800714332364, 0.4470404288099021, 0.0, 0.40697666531459975]","[0.4848402079535116, 0.6215204532977672, 0.0, 0.5423353474727354]","[0.5268455706064512, 0.8612670657057354, 0.20471213058116292, 0.8361510245320231]","[0.6178335274498316, 0.4990501967564424, 0.351868601857095, 0.5397271159765827]",[0.448408],[0.48469558],[0.31580618],[0.38025612],[0.5245532],[0.44698086]
31,60.0,0.5189,473.0047,38.64,28.98,39.1164,0.454,0.2385,373.1474,77.31,50.8,78.0099,0.5123,0.2638,287.5412,3.28,2.2,4.139,0.2944,0.4674,64.8625,26.44,19.0,27.9796,0.3544,0.5131,1650.6227,235.41,172.55,461.8178,0.4988,0.6158,266.2456,35.2,23.62,154.4631,0.4642,"[0.5189273730613083, 0.8977694958696679, 0.0, 0.8723660182912096]","[0.23854008333527735, 0.6991950737162426, 0.0, 0.6540491740176493]","[0.2638446343155538, 0.5109033472113166, 0.0, 0.4263565065200569]","[0.46743766846480145, 0.6184795176963857, 0.0, 0.5257332449990801]","[0.5131398540090287, 0.8158660815974697, 0.20828490643951872, 0.8103221526706014]","[0.6158486686458361, 0.4776119338180199, 0.36556272617344765, 0.47391652339653845]",[0.45395446],[0.51233315],[0.29440653],[0.3543756],[0.4988079],[0.464201]
32,60.0,0.5252,476.4879,36.05,19.15,35.1568,0.4045,0.2358,371.3879,87.4,76.78,79.0695,0.5198,0.2626,286.9604,3.23,1.82,3.8607,0.2725,0.4613,64.3664,25.88,17.59,26.9361,0.3399,0.5045,1633.7711,230.26,143.24,440.4139,0.4741,0.5876,258.3163,36.63,26.98,157.3555,0.4735,"[0.525203493152652, 0.837592917342172, 0.0, 0.5764599465243845]","[0.23584353370410746, 0.7904494818626258, 0.0, 0.988541251595967]","[0.26263850819408424, 0.5031151864306563, 0.0, 0.35271310993931976]","[0.4613133138344607, 0.6053801027981263, 0.0, 0.4867183041859905]","[0.5044980123837783, 0.7980176031121591, 0.21003832203306438, 0.6726777464418252]","[0.5875803811197411, 0.49701491862937697, 0.3565113970884244, 0.541332252380974]",[0.40445942],[0.5197582],[0.27249998],[0.33986193],[0.4740893],[0.47354054]
33,59.5591,0.5143,470.4468,37.36,31.52,42.0911,0.4911,0.2573,385.3929,86.33,58.39,73.395,0.48,0.261,286.1574,3.2,2.38,4.0331,0.2861,0.4637,64.557,23.4,16.65,25.6893,0.3225,0.4809,1587.6605,220.95,183.24,457.2004,0.4935,0.5912,259.3251,35.75,29.2,151.1073,0.4534,"[0.5143186016082756, 0.868029719608975, 0.0, 0.9488259798667678]","[0.2573071692611067, 0.7807723543386782, 0.0, 0.7517703006080816]","[0.26097066021287396, 0.49844228996226014, 0.0, 0.4612402206898797]","[0.4636672823738163, 0.5473684082486922, 0.0, 0.4607083436439307]","[0.4808515242631614, 0.7657517128794907, 0.2018639240876033, 0.8605240872521646]","[0.591176768135473, 0.48507462028392645, 0.36044348391305675, 0.5858747876028333]",[0.49113894],[0.47999284],[0.2860684],[0.32252195],[0.4934754],[0.45336553]
34,59.7219,0.5264,477.1634,38.4,27.74,30.6434,0.348,0.2615,388.1308,80.42,57.29,83.5921,0.5515,0.2597,285.556,3.55,2.41,3.8014,0.2678,0.4612,64.3604,21.26,14.85,23.5967,0.2934,0.5011,1627.1781,206.61,139.68,359.5849,0.3807,0.5884,258.5561,35.16,20.42,150.7545,0.4522,"[0.5264206239683126, 0.892193287820788, 0.0, 0.8350391079157403]","[0.26150312610512955, 0.7273220518465945, 0.0, 0.7376078184935262]","[0.2597217443402803, 0.5529594154268823, 0.0, 0.46705417305151686]","[0.4612392850348974, 0.49730992988748707, 0.0, 0.41090203622296523]","[0.5011169638957728, 0.7160532310388396, 0.19887536864706443, 0.655959422109705]","[0.5884351677563113, 0.47706919298413575, 0.356540310215088, 0.4097110672208855]",[0.34804222],[0.55145156],[0.26782307],[0.2934168],[0.38074252],[0.45222646]
35,60.0,0.5283,478.2156,39.04,25.9,37.3479,0.4318,0.2605,387.4574,70.19,52.99,81.0934,0.5339,0.2596,285.4889,3.62,2.35,3.6171,0.2533,0.4659,64.7379,19.64,14.9,20.8825,0.2557,0.4746,1575.5667,208.6,180.81,436.4972,0.4696,0.5878,258.3811,35.78,26.02,153.7762,0.462,"[0.5283163791862685, 0.9070631759511344, 0.0, 0.7796507892940763]","[0.2604711574676851, 0.6348014774821247, 0.0, 0.6822453884093551]","[0.2595824012268614, 0.5638628405198067, 0.0, 0.45542626832824257]","[0.4658997760437149, 0.45941519393180835, 0.0, 0.41228554476243656]","[0.474649589591148, 0.7229500217545226, 0.19901293006552764, 0.8491124220479365]","[0.5878113758691506, 0.48548167590933955, 0.36966671354650515, 0.5220706155282782]",[0.4318482],[0.53394085],[0.25331447],[0.2556676],[0.46956596],[0.46198317]
36,60.0,0.5263,477.1221,40.94,30.45,40.1335,0.4667,0.251,381.3092,76.46,50.73,76.3382,0.5006,0.2595,285.4605,3.52,2.35,3.6484,0.2558,0.4612,64.3562,21.0,16.9,20.0217,0.2437,0.4988,1622.5695,200.59,134.45,338.808,0.3567,0.5832,257.0922,36.28,24.77,153.5406,0.4612,"[0.5263461984342275, 0.9512081563381005, 0.0, 0.9166164684943869]","[0.25104857215570775, 0.6915076359635739, 0.0, 0.653147925155814]","[0.2595233668147091, 0.5482865189584861, 0.0, 0.45542626832824257]","[0.46118712808246926, 0.4912280586847238, 0.0, 0.46762588634128704]","[0.4987535929754752, 0.6951895726929036, 0.19782402041236158, 0.631398513048753]","[0.5832162924628858, 0.49226593633289095, 0.3635196219410999, 0.4969903592096637]",[0.46666813],[0.50061834],[0.2557815],[0.24369575],[0.35674784],[0.4612225]
37,60.0,0.5317,480.0904,36.27,23.29,37.9717,0.4396,0.2464,378.2587,72.06,38.74,79.5105,0.5228,0.2593,285.3373,3.34,2.12,3.6432,0.2554,0.448,63.2875,20.82,16.19,22.0686,0.2722,0.4705,1567.436,196.18,123.17,434.2049,0.4669,0.5868,258.0849,35.94,27.8,152.7695,0.4587,"[0.5316944918761374, 0.8427044413869788, 0.0, 0.7010836634231288]","[0.24637341718290054, 0.6517138405379955, 0.0, 0.4987768701071602]","[0.25926759087036666, 0.520249140148109, 0.0, 0.4108526335556912]","[0.44799401569145647, 0.4870175324674262, 0.0, 0.4479800650807952]","[0.4704799906392887, 0.6799057299511134, 0.1992423888512814, 0.5784258449402374]","[0.5867553364848084, 0.48765263924487595, 0.36667364354813686, 0.5577849005259852]",[0.4396462],[0.5228489],[0.25536662],[0.2721647],[0.46691865],[0.45873275]
38,60.0,0.5253,476.562,33.93,25.08,39.7984,0.4625,0.2354,371.1136,69.9,52.1,79.205,0.5207,0.2584,284.9199,3.34,2.5,3.7575,0.2644,0.4439,62.9581,19.54,13.66,21.1495,0.2594,0.4534,1534.124,191.39,117.68,406.3845,0.4348,0.5973,261.0427,32.69,24.45,151.9855,0.4562,"[0.5253370260462022, 0.7883364129103994, 0.0, 0.7549668646909433]","[0.23542318485979838, 0.6321787046018026, 0.0, 0.6707866528803058]","[0.2584005660839909, 0.520249140148109, 0.0, 0.4844960301364282]","[0.4439265899268191, 0.45707601269997633, 0.0, 0.3779745329835492]","[0.45339692059892817, 0.6633049120977856, 0.19746872176460672, 0.5526439346640184]","[0.5973003378887667, 0.4435549464917917, 0.3714214099719624, 0.49056981359209845]",[0.46247992],[0.52070796],[0.2643679],[0.25938055],[0.43478978],[0.45620131]
39,60.0,0.5248,476.2583,31.66,21.95,34.2338,0.3929,0.2274,365.8885,75.24,40.66,75.1251,0.4921,0.2577,284.579,3.08,1.96,3.6809,0.2583,0.4524,63.6483,22.27,16.03,18.8498,0.2274,0.444,1515.7087,201.09,124.71,386.4031,0.4117,0.5545,249.0246,30.44,22.26,154.0671,0.4629,"[0.5247897044173224, 0.7355947784480767, 0.0, 0.6607465183399603]","[0.2274152930102586, 0.6804739017773908, 0.0, 0.5234968388889295]","[0.2576925996407042, 0.4797507040886754, 0.0, 0.3798448876269597]","[0.452447643703148, 0.5209356603289904, 0.0, 0.4435528377544871]","[0.44395317228497544, 0.6969224346817687, 0.19713971313504458, 0.5856579290614354]","[0.554454841271655, 0.4130257745858104, 0.3413199519180183, 0.446629204521886]",[0.39292204],[0.49211738],[0.25833747],[0.22739631],[0.4117139],[0.46292242]
40,60.0,0.5201,473.6287,32.76,22.5,34.2896,0.3936,0.2216,362.0628,75.57,53.74,79.0657,0.5197,0.2562,283.8401,3.3,2.5,3.8188,0.2692,0.4547,63.8282,20.35,11.05,22.0901,0.2725,0.4414,1510.7268,215.53,168.79,374.3988,0.3979,0.5594,250.4019,28.55,16.27,142.418,0.4253,"[0.5200516843538019, 0.7611523986721097, 0.0, 0.6773028092323057]","[0.2215521824697882, 0.6834584364343091, 0.0, 0.6919016262147338]","[0.2561581441001847, 0.5140186115235807, 0.0, 0.4844960301364282]","[0.4546691078720262, 0.47602338067781574, 0.0, 0.30575538722314927]","[0.441398367045628, 0.746967488920193, 0.187906803979345, 0.7926645966344295]","[0.5593648851767806, 0.387381270184786, 0.3537930100159733, 0.3264446162430855]",[0.39362],[0.51973146],[0.26920003],[0.2724626],[0.39785054],[0.4253084]
41,60.0,0.5175,472.2221,34.95,28.86,34.1665,0.3921,0.2199,360.9575,77.24,52.06,76.6753,0.503,0.2555,283.5028,3.14,2.2,3.6373,0.2549,0.4815,66.0002,20.02,12.59,18.178,0.2181,0.4695,1565.4958,256.11,211.28,326.4319,0.3425,0.5435,245.9381,31.3,19.89,143.8556,0.43,"[0.5175173712549974, 0.8120352971181392, 0.0, 0.8687537366419706]","[0.21985824200750761, 0.6985619906071991, 0.0, 0.6702716535306856]","[0.25545758925122963, 0.48909649702546776, 0.0, 0.4263565065200569]","[0.4814841361031113, 0.46830408261277, 0.0, 0.3483674502388642]","[0.4694850313755175, 0.8876065679364852, 0.18494187800939804, 0.9922043721602124]","[0.5434511785413718, 0.42469470251431884, 0.34594831328191683, 0.399077038541793]",[0.3920818],[0.50298035],[0.25490686],[0.21805261],[0.34245518],[0.4299504]
42,60.0,0.525,476.392,36.4,26.6,30.7802,0.3498,0.2193,360.5944,84.14,62.64,77.6031,0.5095,0.2543,282.9367,3.37,2.51,3.7062,0.2603,0.4903,66.7154,20.67,11.89,19.3048,0.2337,0.5251,1673.9813,254.13,168.0,313.7309,0.3278,0.5313,242.526,29.01,23.73,143.0953,0.4275,"[0.5250305780118641, 0.8457248874134553, 0.0, 0.8007224322479702]","[0.2193018157801865, 0.760965897070038, 0.0, 0.8064889815052275]","[0.25428178129661566, 0.5249220366165052, 0.0, 0.4864340142569739]","[0.49031327065494257, 0.4835087606196782, 0.0, 0.3289983306862665]","[0.5251185974015633, 0.8807444344605793, 0.18542789077248018, 0.7889546314034253]","[0.531286919201973, 0.39362278977445336, 0.33827477535889894, 0.47612358595257653]",[0.34975213],[0.5094819],[0.2603269],[0.23372518],[0.3277871],[0.42749536]
43,60.0,0.5262,477.0596,40.48,29.06,35.7323,0.4117,0.2307,368.0438,92.5,64.83,76.6907,0.5031,0.2539,282.7625,3.45,2.15,3.5441,0.2476,0.5042,67.8369,21.47,15.12,19.5485,0.2371,0.4959,1616.9501,233.77,162.8,471.8467,0.5104,0.545,246.3662,28.95,23.9,137.5928,0.4097,"[0.526233592798043, 0.940520424244414, 0.0, 0.8747742060573689]","[0.23071839393966495, 0.8365741083786371, 0.0, 0.8346851958969332]","[0.25392010046314184, 0.5373830938655617, 0.0, 0.41666658591732825]","[0.5041589410952573, 0.5022222104743342, 0.0, 0.4183729823361101]","[0.49587182123508144, 0.8101822942739921, 0.17937650495869803, 0.7645346070980812]","[0.5449774227274093, 0.39280867852362716, 0.35088329960589165, 0.47953450081190807]",[0.41165408],[0.5030882],[0.24757081],[0.23711406],[0.51039],[0.4097282]
44,60.0,0.5296,478.9313,40.06,28.74,38.6084,0.4476,0.2481,379.3569,91.09,62.47,81.1868,0.5346,0.2536,282.629,3.25,2.24,3.5836,0.2507,0.4918,66.8371,20.55,12.59,22.4697,0.2777,0.4866,1598.9206,239.96,174.55,418.9892,0.4493,0.5721,253.975,26.27,18.16,141.1364,0.4212,"[0.5296059031959042, 0.9307620601588742, 0.0, 0.8651414549927317]","[0.2480565764821809, 0.8238220057536222, 0.0, 0.8043002342693416]","[0.2536427300320479, 0.5062304507429204, 0.0, 0.4341084430022397]","[0.4918165287632994, 0.48070174314147973, 0.0, 0.3483674502388642]","[0.4866259395345657, 0.8316351256961422, 0.18663730913763582, 0.8197144697111184]","[0.5721032379485297, 0.35644504265339155, 0.373892644339272, 0.36436596379683056]",[0.4476046],[0.5345959],[0.25067353],[0.2777432],[0.44934654],[0.4211702]
45,60.0,0.5314,479.9423,43.04,33.22,39.049,0.4531,0.2601,387.1846,89.73,57.51,83.2623,0.5491,0.2529,282.2726,3.07,2.22,3.6064,0.2525,0.5,67.5011,21.28,16.81,19.886,0.2418,0.4914,1608.2488,258.59,178.62,400.0783,0.4275,0.5815,256.6021,24.49,16.59,145.9541,0.4367,"[0.5314276045893753, 0.9999999767657999, 0.0, 0.999999969897653]","[0.2600530122212523, 0.8115221053493525, 0.0, 0.7404403149164372]","[0.25290251037784783, 0.4781930719325433, 0.0, 0.43023247476114834]","[0.5000135658111093, 0.4977777661338535, 0.0, 0.4651355709702388]","[0.4914096444423376, 0.896201563401256, 0.18915670106605253, 0.8388278348885704]","[0.5814692421031736, 0.3322930755455485, 0.38174557123949393, 0.33286516186065085]",[0.45311195],[0.54914033],[0.25247368],[0.24180862],[0.42750704],[0.43672624]
46,60.0,0.5393,484.3242,41.86,27.61,38.6581,0.4482,0.2659,391.0008,89.53,59.51,85.9138,0.5677,0.2517,281.6726,2.97,2.14,3.67,0.2575,0.4738,65.3818,20.77,14.89,23.3993,0.2907,0.4976,1620.4131,259.45,160.92,420.0355,0.4506,0.5905,259.1235,23.82,19.07,146.5405,0.4386,"[0.5393228865099372, 0.9725836205254735, 0.0, 0.8311258027957314]","[0.26590157384982055, 0.8097132964663717, 0.0, 0.7661902823974471]","[0.2516564954218459, 0.4626167503712227, 0.0, 0.4147286017967826]","[0.4738498184783952, 0.48584794185151015, 0.0, 0.4120088430545423]","[0.49764772956065584, 0.899182086022104, 0.19380415275393556, 0.7557058290799952]","[0.5904581603774428, 0.3232021665779896, 0.38880128490214133, 0.38262439039678187]",[0.44822648],[0.5677212],[0.25747687],[0.29067126],[0.4505549],[0.43861976]
47,60.0,0.5355,482.1986,37.12,21.15,43.9856,0.5148,0.272,394.9553,87.65,61.54,85.5755,0.5654,0.2502,280.9507,2.96,2.32,3.6919,0.2592,0.4716,65.2036,18.24,13.27,20.9482,0.2566,0.489,1603.4639,288.54,179.2,448.7424,0.4837,0.6107,264.8015,23.24,15.04,147.7031,0.4424,"[0.535492953755833, 0.862453511560095, 0.0, 0.6366646406783673]","[0.2719621562884685, 0.7927104929663518, 0.0, 0.7923264993906721]","[0.2501571573089585, 0.4610591182150906, 0.0, 0.4496123159666054]","[0.47164973640147473, 0.42666665668616005, 0.0, 0.36718316637567333]","[0.4889558550565663, 0.9999999965342761, 0.19239033405471961, 0.8415516068303203]","[0.6107004389809642, 0.3153324244866699, 0.40437291583313706, 0.30176564402556894]",[0.51482016],[0.5653502],[0.2592072],[0.25658146],[0.4837076],[0.44237366]
48,60.0,0.524,475.8124,35.86,28.69,43.5061,0.5088,0.2772,398.3535,99.89,67.57,84.2518,0.5561,0.2487,280.2726,3.56,2.5,3.6381,0.255,0.4696,65.0349,21.46,14.88,18.4087,0.2213,0.5007,1626.3694,284.79,206.64,439.2583,0.4728,0.6086,264.2225,32.89,24.98,151.5769,0.4549,"[0.5239863891086051, 0.8331784193034755, 0.0, 0.8636363376388823]","[0.277170116985438, 0.9034095966047789, 0.0, 0.8699626513459165]","[0.24874881953712774, 0.5545170475830143, 0.0, 0.4844960301364282]","[0.4695666392165929, 0.501988292351151, 0.0, 0.41173214134664804]","[0.5007022536756128, 0.9870035316177878, 0.19381975311691912, 0.970414196626213]","[0.6086364799706072, 0.44626865066121235, 0.3987451580077831, 0.501203842271191]",[0.5088268],[0.5560743],[0.25496966],[0.2212619],[0.47275466],[0.4548818]
49,60.0,0.529,478.5838,38.14,25.73,33.0886,0.3786,0.2949,409.9516,94.69,72.3,88.2919,0.5844,0.2492,280.5064,3.57,2.57,3.3262,0.2304,0.472,65.2284,21.47,15.54,21.2665,0.261,0.5295,1682.5577,287.17,162.08,412.9808,0.4424,0.589,258.7065,34.31,21.66,159.7865,0.4814,"[0.5289798837782014, 0.8861523957678348, 0.0, 0.7745333902909878]","[0.29494499907731103, 0.8563805656472772, 0.0, 0.9308613244385049]","[0.2492344076301694, 0.5560746797391465, 0.0, 0.4980619189802482]","[0.47195578632899193, 0.5022222104743342, 0.0, 0.4299944540676687]","[0.5295167798373935, 0.9952519546847857, 0.20582624583862916, 0.7611533729634951]","[0.5889716567351447, 0.4655359502640984, 0.37884051034515104, 0.434590681488951]",[0.37860763],[0.58438605],[0.23040861],[0.26100805],[0.4424077],[0.48139]
50,60.0,0.5268,477.3934,37.38,26.39,39.3304,0.4566,0.31,419.795,88.74,67.28,84.8466,0.5602,0.2497,280.7501,3.3,2.22,3.3263,0.2304,0.4679,64.9035,20.62,14.37,21.7949,0.2684,0.5073,1639.3073,285.81,179.9,512.0012,0.5568,0.5962,260.734,35.81,25.22,156.4596,0.4706,"[0.5268350287257001, 0.8684944036130484, 0.0, 0.794400939361802]","[0.310030694035278, 0.8025685013785973, 0.0, 0.8662289060611703]","[0.2497405892561031, 0.5140186115235807, 0.0, 0.43023247476114834]","[0.4679443445948899, 0.48233917000376214, 0.0, 0.39762035424404113]","[0.5073370792777102, 0.9905385700750725, 0.20270234746443652, 0.8448389177945013]","[0.5961995207647179, 0.48588873153475265, 0.38756859615011274, 0.5060192514843649]",[0.45662993],[0.56024235],[0.23041524],[0.2683578],[0.5567631],[0.4706476]
51,60.0,0.5268,477.3553,33.35,23.31,37.4182,0.4327,0.3163,423.9158,85.37,59.14,84.6192,0.5586,0.2493,280.5604,3.29,2.36,3.4897,0.2433,0.4714,65.1808,22.15,13.78,20.3427,0.2482,0.5102,1644.8021,261.99,163.34,462.1292,0.4992,0.5957,260.5996,36.03,28.36,157.9816,0.4756,"[0.526766287846607, 0.7748605767922729, 0.0, 0.7016857103646686]","[0.316346128858369, 0.7720900717003703, 0.0, 0.7614265384134603]","[0.24934659832053685, 0.5124609793674487, 0.0, 0.45736425244878826]","[0.47136838280492294, 0.518128642850792, 0.0, 0.3812949534782802]","[0.5101549191924233, 0.9079850249255388, 0.20296272043571076, 0.7670705326990207]","[0.595720677046429, 0.48887380612111525, 0.3808905417757157, 0.5690208553567244]",[0.4327269],[0.55864877],[0.24328399],[0.24815929],[0.4991676],[0.4755623]
52,60.0,0.5231,475.3348,29.33,17.03,35.3705,0.4071,0.3151,423.0738,79.82,52.76,86.212,0.5698,0.249,280.3811,3.22,2.26,3.4693,0.2417,0.4851,66.2891,21.68,16.77,21.0417,0.2579,0.4978,1620.6193,247.35,158.21,465.8554,0.5035,0.6044,263.0406,36.95,21.89,155.1715,0.4665,"[0.5231258024782736, 0.6814590919735342, 0.0, 0.5126429707211629]","[0.31505563876272624, 0.7218956251976519, 0.0, 0.679284142149039]","[0.24897415706549333, 0.5015575542745243, 0.0, 0.4379844112433311]","[0.4850506401245971, 0.5071344910611815, 0.0, 0.4640287641386618]","[0.49775347728866715, 0.8572468258915684, 0.20058337438248725, 0.7429792394900947]","[0.6044229758550792, 0.5013568453004499, 0.3794710168144849, 0.43920544865157607]",[0.40713087],[0.5698111],[0.24167956],[0.2578823],[0.50347084],[0.4664886]
53,60.0,0.5119,469.13,29.44,20.31,35.5348,0.4092,0.3089,419.0396,89.55,58.79,83.8542,0.5533,0.2484,280.1,3.95,2.7,3.5011,0.2442,0.4664,64.7771,20.16,14.21,23.192,0.2878,0.4927,1610.7708,229.53,148.59,443.6898,0.4779,0.5921,259.5813,37.73,27.88,159.7983,0.4814,"[0.5119460095414158, 0.6840148539959375, 0.0, 0.6113786691336945]","[0.30887301632088265, 0.8098941773546697, 0.0, 0.7569202941042836]","[0.24839038371482727, 0.6152647016721648, 0.0, 0.5232557125473425]","[0.46638428695039913, 0.47157893633733483, 0.0, 0.3931931269177331]","[0.4927029731536516, 0.795487624608416, 0.2081841462331741, 0.6978021945252081]","[0.5920901747672122, 0.51194029156119, 0.37262467493955775, 0.5593900369303765]",[0.4091848],[0.55328774],[0.24418007],[0.28778824],[0.47787255],[0.48142815]
54,60.0,0.5091,467.5456,31.61,24.69,31.0244,0.3528,0.31,419.7953,98.1,72.31,88.7943,0.5879,0.25,280.8762,4.42,2.51,3.1738,0.2184,0.4695,65.0282,19.76,12.64,19.9089,0.2421,0.4781,1582.3414,228.06,150.52,435.1326,0.468,0.6044,263.0395,36.91,30.7,154.0905,0.463,"[0.5090912578857684, 0.7344330684378935, 0.0, 0.7432269493309167]","[0.3100311293894304, 0.8872207571021005, 0.0, 0.93099007427591]","[0.2500024305833337, 0.6884734130103718, 0.0, 0.4864340142569739]","[0.46948387293535915, 0.4622222114100068, 0.0, 0.34975095877833545]","[0.4781238037459354, 0.7903930103611526, 0.19778208949297385, 0.706865780469307]","[0.6044190710028667, 0.5008141044665657, 0.37396603625995894, 0.6159710951851706]",[0.35280484],[0.587907],[0.2184094],[0.24212703],[0.46799004],[0.46299794]
55,60.0,0.5136,470.0388,32.34,22.11,29.1168,0.329,0.3258,430.0814,96.37,67.5,87.8139,0.581,0.2523,281.9759,4.56,3.56,3.3203,0.2299,0.4804,65.915,22.98,16.58,18.8732,0.2277,0.4745,1575.327,234.92,145.52,411.4351,0.4406,0.6033,262.7131,36.36,27.85,154.1672,0.4632,"[0.5135835099263222, 0.75139403458657, 0.0, 0.665562893872279]","[0.32579525244921104, 0.8715745602643163, 0.0, 0.8690614024840814]","[0.25228634401211963, 0.7102802631962206, 0.0, 0.6899223469142738]","[0.4804316601709077, 0.5375438470749978, 0.0, 0.4587714316886709]","[0.4745266614304132, 0.8141678768483819, 0.19687509002423814, 0.6833849878680146]","[0.603255181157442, 0.4933514180006592, 0.3649522767042245, 0.5587881107787297]",[0.32896],[0.5810365],[0.22994454],[0.22772224],[0.44062263],[0.46324566]
56,60.0,0.5126,469.5183,32.67,24.9,32.8606,0.3758,0.3354,436.3309,97.78,76.66,90.1205,0.5972,0.2542,282.9002,4.65,3.14,3.6357,0.2548,0.4702,65.0851,23.61,11.68,23.8099,0.2964,0.4741,1574.5315,238.76,106.15,417.1477,0.4472,0.6223,268.0675,32.95,24.11,153.9866,0.4627,"[0.5126455283465673, 0.7590613206537798, 0.0, 0.7495484422170848]","[0.3353730100142088, 0.8843266628893311, 0.0, 0.9869962535471063]","[0.2542059209196985, 0.7242989526014093, 0.0, 0.6085270138513539]","[0.4701863945192755, 0.5522806888355395, 0.0, 0.32318759482048715]","[0.47411873901333496, 0.8274762569228659, 0.20253652379472337, 0.4984972269254381]","[0.6223441828848436, 0.44708276191203855, 0.3838361191690598, 0.4837479838734353]",[0.37575725],[0.5972005],[0.2547814],[0.296382],[0.44721985],[0.46266267]
57,60.0,0.5162,471.4819,30.35,19.73,30.7064,0.3488,0.3523,447.3624,106.56,70.98,86.7485,0.5736,0.2568,284.1516,5.72,4.0,3.3986,0.2361,0.5064,68.0213,24.34,19.79,20.6738,0.2528,0.4532,1533.6672,237.92,149.85,463.0498,0.5002,0.5904,259.1193,32.58,22.72,159.3531,0.48,"[0.5161835399833872, 0.7051579761812738, 0.0, 0.5939193078290396]","[0.35227948370381795, 0.96373337285219, 0.0, 0.9138663459010384]","[0.2568049338797293, 0.8909655933075399, 0.0, 0.7751936482182852]","[0.5064355489648413, 0.5693567118279133, 0.0, 0.5475926799227261]","[0.453162686741657, 0.8245650487815724, 0.20476170821655038, 0.7037193542607337]","[0.5904432373718375, 0.44206240919861045, 0.3665884178917184, 0.455858738847136]",[0.34883004],[0.5735706],[0.23610829],[0.2527652],[0.5002308],[0.47999078]
58,59.3662,0.5109,468.5392,29.57,19.16,33.2926,0.3812,0.3686,458.0112,110.57,77.67,95.9112,0.6378,0.2609,286.1251,5.54,3.84,3.7465,0.2635,0.4669,64.8196,24.57,18.26,27.5416,0.3483,0.4704,1567.2656,220.93,138.54,388.3789,0.414,0.6226,268.134,35.21,23.63,152.7691,0.4587,"[0.510881482459402, 0.6870353000224141, 0.0, 0.5767609699951545]","[0.3685995243098089, 0.9999999909559556, 0.0, 0.9999999871250163]","[0.2609036506967752, 0.8629282144971628, 0.0, 0.7441859022895537]","[0.46690913754480806, 0.5747368286611269, 0.0, 0.5052573186149055]","[0.47039260832927093, 0.7656823983999362, 0.20546688409601355, 0.6506058013966103]","[0.6225811611841088, 0.47774761902649093, 0.4032578496477682, 0.4741171654470873]",[0.38115802],[0.6377798],[0.2635014],[0.34828427],[0.4139957],[0.45873144]
59,59.7508,0.5065,466.1119,30.25,22.15,31.9973,0.365,0.3912,472.7685,99.52,71.26,95.8126,0.6371,0.2646,287.9208,5.76,4.19,3.7443,0.2633,0.4568,63.9971,25.58,15.39,25.3925,0.3184,0.4726,1571.6473,222.46,151.01,409.856,0.4388,0.6185,266.9832,33.77,25.7,164.1708,0.4955,"[0.5065078839654308, 0.7028345561609072, 0.0, 0.6667669877553586]","[0.3912161605805731, 0.9000633001712643, 0.0, 0.9174713413483798]","[0.26463301944336537, 0.8971961219320682, 0.0, 0.8120153465086538]","[0.45675459103819727, 0.5983625591026301, 0.0, 0.42584392844925495]","[0.4726396187446049, 0.7709849560858635, 0.2157933324808033, 0.7091668981442336]","[0.6184783154120439, 0.45820894900666287, 0.3989075892589663, 0.5156500699107128]",[0.36496684],[0.6370893],[0.2633314],[0.31839386],[0.43879893],[0.4955468]
60,59.5542,0.5081,467.0201,35.47,28.09,29.3418,0.3318,0.4004,478.7495,96.98,70.28,93.539,0.6212,0.2683,289.6776,6.07,4.3,4.0032,0.2837,0.4759,65.5483,25.84,19.58,24.0288,0.2994,0.4776,1581.2873,219.87,142.69,402.1691,0.4299,0.6018,262.3169,32.8,24.42,161.3171,0.4863,"[0.5081442408003235, 0.8241170812240456, 0.0, 0.8455749293926873]","[0.4003823781908702, 0.8770914273574079, 0.0, 0.904853857282685]","[0.268281634235184, 0.9454827187721622, 0.0, 0.8333331718346565]","[0.47590484600008226, 0.6044444303053935, 0.0, 0.5417819440569468]","[0.4775832248907815, 0.7620087309835422, 0.21137435010697211, 0.670094859255683]","[0.6018428189933, 0.44504748378497305, 0.38352329769785387, 0.4899678874404517]",[0.33177277],[0.6211566],[0.2837159],[0.2994274],[0.4299216],[0.48633233]
