timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
30,60.0,0.5135,469.984,42.15,27.65,30.3566,0.3445,0.7119,682.0198,77.45,57.15,78.6275,0.5167,0.494,398.357,2.87,2.1,4.3263,0.3092,0.5282,69.7815,26.57,19.6,29.8179,0.3799,0.4296,1487.6593,248.51,178.05,444.4679,0.4788,0.6158,266.2227,36.78,26.9,149.2452,0.4474,"[0.5134846496066525, 0.9793215385845367, 0.0, 0.8323298966788111]","[0.7119077840856207, 0.7004612399343291, 0.0, 0.7358053207698555]","[0.49399175052268957, 0.4470404288099021, 0.0, 0.40697666531459975]","[0.5281667522368602, 0.6215204532977672, 0.0, 0.5423353474727354]","[0.42956885262422034, 0.8612670657057354, 0.2047213576436539, 0.8361510245320231]","[0.6157670540818138, 0.4990501967564424, 0.34015025477381566, 0.5397271159765827]",[0.34445742],[0.51666117],[0.30916137],[0.3799426],[0.47877112],[0.44735283]
31,60.0,0.5306,479.4756,38.64,28.98,32.6583,0.3732,0.7103,680.99,77.31,50.8,78.4799,0.5156,0.4925,397.6462,3.28,2.2,3.5808,0.2505,0.4987,67.3963,26.44,19.0,28.9552,0.3679,0.447,1521.5625,235.41,172.55,388.2638,0.4139,0.64,273.0198,35.2,23.62,141.1211,0.4211,"[0.5305867503913666, 0.8977694958696679, 0.0, 0.8723660182912096]","[0.7103294582440022, 0.6991950737162426, 0.0, 0.6540491740176493]","[0.49251546754829584, 0.5109033472113166, 0.0, 0.4263565065200569]","[0.4987201097644399, 0.6184795176963857, 0.0, 0.5257332449990801]","[0.446955117702178, 0.8158660815974697, 0.19385695712948167, 0.8103221526706014]","[0.6399992736116884, 0.4776119338180199, 0.34687325633354116, 0.47391652339653845]",[0.37322918],[0.5156262],[0.25045907],[0.36794406],[0.41386285],[0.4211206]
32,60.0,0.5403,484.8614,36.05,19.15,33.2543,0.3807,0.7077,679.302,87.4,76.78,78.998,0.5193,0.4918,397.2933,3.23,1.82,3.6329,0.2546,0.4956,67.1428,25.88,17.59,26.6935,0.3365,0.4669,1560.422,230.26,143.24,366.8695,0.3892,0.6666,280.4794,36.63,26.98,139.9926,0.4175,"[0.5402907754880882, 0.837592917342172, 0.0, 0.5764599465243845]","[0.7077425230892227, 0.7904494818626258, 0.0, 0.988541251595967]","[0.49178259557219406, 0.5031151864306563, 0.0, 0.35271310993931976]","[0.4955906306151984, 0.6053801027981263, 0.0, 0.4867183041859905]","[0.4668830535228431, 0.7980176031121591, 0.19013060504011356, 0.6726777464418252]","[0.6665932513027065, 0.49701491862937697, 0.35035031494838637, 0.541332252380974]",[0.38067833],[0.519257],[0.2545573],[0.336488],[0.38915524],[0.417477]
33,60.0,0.5453,487.618,37.36,31.52,33.2933,0.3812,0.7182,686.0967,86.33,58.39,80.6053,0.5305,0.4896,396.2232,3.2,2.38,4.3001,0.3071,0.484,66.2035,23.4,16.65,26.8194,0.3382,0.5258,1675.2787,220.95,183.24,303.7007,0.3162,0.6429,273.83,35.75,29.2,157.178,0.473,"[0.5452577424435996, 0.868029719608975, 0.0, 0.9488259798667678]","[0.7181558553670103, 0.7807723543386782, 0.0, 0.7517703006080816]","[0.48956020899465125, 0.49844228996226014, 0.0, 0.4612402206898797]","[0.48399368030053536, 0.5473684082486922, 0.0, 0.4607083436439307]","[0.525783942725719, 0.7657517128794907, 0.2102003545116904, 0.8605240872521646]","[0.6428876839559571, 0.48507462028392645, 0.355488869141529, 0.5858747876028333]",[0.38116667],[0.5305207],[0.30709285],[0.33823857],[0.31620365],[0.47296754]
34,60.0,0.5517,491.2021,38.4,27.74,33.776,0.3872,0.725,690.556,80.42,57.29,81.8707,0.5394,0.4895,396.2045,3.55,2.41,3.2188,0.2219,0.4553,63.8803,21.26,14.85,25.7232,0.323,0.5018,1628.5588,206.61,139.68,450.2794,0.4855,0.6348,271.5591,35.16,20.42,153.6676,0.4616,"[0.5517154734327979, 0.892193287820788, 0.0, 0.8350391079157403]","[0.7249899637379411, 0.7273220518465945, 0.0, 0.7376078184935262]","[0.4895212650806607, 0.5529594154268823, 0.0, 0.46705417305151686]","[0.4553118600742311, 0.49730992988748707, 0.0, 0.41090203622296523]","[0.501825040106131, 0.7160532310388396, 0.20385080564997185, 0.655959422109705]","[0.6347918929284495, 0.47706919298413575, 0.360944766629269, 0.4097110672208855]",[0.3871995],[0.53938854],[0.22194894],[0.32299343],[0.48548263],[0.46163246]
35,60.0,0.5573,494.3259,39.04,25.9,35.2762,0.406,0.7237,689.7188,70.19,52.99,81.2572,0.5351,0.4899,396.3635,3.62,2.35,3.391,0.2355,0.4266,61.5531,19.64,14.9,23.5871,0.2933,0.5315,1686.4808,208.6,180.81,307.2618,0.3203,0.7064,291.6569,35.78,26.02,131.5956,0.3904,"[0.5573439614751311, 0.9070631759511344, 0.0, 0.7796507892940763]","[0.7237069207242625, 0.6348014774821247, 0.0, 0.6822453884093551]","[0.48985141872988286, 0.5638628405198067, 0.0, 0.45542626832824257]","[0.4265817512994925, 0.45941519393180835, 0.0, 0.41228554476243656]","[0.5315285943454652, 0.7229500217545226, 0.1770191449749408, 0.8491124220479365]","[0.7064417834311685, 0.48548167590933955, 0.3637121546167862, 0.5220706155282782]",[0.40595236],[0.5350889],[0.23551425],[0.29328427],[0.32031623],[0.3903635]
36,60.0,0.5629,497.4322,40.94,30.45,35.9337,0.4142,0.7111,681.4666,76.46,50.73,78.4422,0.5154,0.49,396.427,3.52,2.35,3.5564,0.2485,0.4057,59.8607,21.0,16.9,21.3324,0.2619,0.5237,1671.2303,200.59,134.45,416.0193,0.4459,0.6454,274.533,36.28,24.77,167.2799,0.5056,"[0.5629408642365046, 0.9512081563381005, 0.0, 0.9166164684943869]","[0.7110598526750034, 0.6915076359635739, 0.0, 0.653147925155814]","[0.4899834134286559, 0.5482865189584861, 0.0, 0.45542626832824257]","[0.4056876622821072, 0.4912280586847238, 0.0, 0.46762588634128704]","[0.5237078212926017, 0.6951895726929036, 0.21452193312497772, 0.631398513048753]","[0.6453938287953445, 0.49226593633289095, 0.35697855965231196, 0.4969903592096637]",[0.4141715],[0.5153624],[0.24853894],[0.2619252],[0.44591668],[0.5055857]
37,60.0,0.57,501.3397,36.27,23.29,37.0325,0.4279,0.7074,679.0633,72.06,38.74,78.8632,0.5183,0.4901,396.4593,3.34,2.12,3.4877,0.2431,0.4212,61.1201,20.82,16.19,19.7406,0.2398,0.5536,1729.4984,196.18,123.17,311.1589,0.3248,0.6688,281.1,35.94,27.8,145.6088,0.4356,"[0.5699813582446117, 0.8427044413869788, 0.0, 0.7010836634231288]","[0.7073767289183609, 0.6517138405379955, 0.0, 0.4987768701071602]","[0.4900505660571781, 0.520249140148109, 0.0, 0.4108526335556912]","[0.4212356458328382, 0.4870175324674262, 0.0, 0.4479800650807952]","[0.5535889236838385, 0.6799057299511134, 0.18847626313356855, 0.5784258449402374]","[0.6688056174404073, 0.48765263924487595, 0.36172210897311996, 0.5577849005259852]",[0.42790657],[0.5183128],[0.24312331],[0.239786],[0.32481682],[0.4356111]
38,60.0,0.5708,501.819,33.93,25.08,35.7906,0.4124,0.6965,671.9403,69.9,52.1,79.183,0.5206,0.489,395.9714,3.34,2.5,3.828,0.2699,0.4205,61.0598,19.54,13.66,20.8802,0.2556,0.5939,1808.0438,191.39,117.68,301.7085,0.3139,0.6387,272.6479,32.69,24.45,159.3657,0.48,"[0.5708450885635232, 0.7883364129103994, 0.0, 0.7549668646909433]","[0.6964602973251054, 0.6321787046018026, 0.0, 0.6707866528803058]","[0.4890371393334205, 0.520249140148109, 0.0, 0.4844960301364282]","[0.42049192076111946, 0.45707601269997633, 0.0, 0.3779745329835492]","[0.5938686224371956, 0.6633049120977856, 0.20548548162346292, 0.5526439346640184]","[0.6386734011912746, 0.4435549464917917, 0.358843947967414, 0.49056981359209845]",[0.41238287],[0.5205534],[0.2699185],[0.2556362],[0.31390285],[0.48003128]
39,60.0,0.5688,500.6984,31.66,21.95,35.0506,0.4031,0.6892,667.232,75.24,40.66,74.6084,0.4885,0.4896,396.2274,3.08,1.96,3.084,0.2113,0.4003,59.4262,22.27,16.03,21.1736,0.2597,0.604,1827.7193,201.09,124.71,335.4529,0.3529,0.6489,275.516,30.44,22.26,139.4808,0.4158,"[0.5688259596438014, 0.7355947784480767, 0.0, 0.6607465183399603]","[0.6892444349184808, 0.6804739017773908, 0.0, 0.5234968388889295]","[0.48956886511725384, 0.4797507040886754, 0.0, 0.3798448876269597]","[0.40032367584146017, 0.5209356603289904, 0.0, 0.4435528377544871]","[0.6039586246152715, 0.6969224346817687, 0.18278456492508008, 0.5856579290614354]","[0.6488985534254047, 0.4130257745858104, 0.34225644952719014, 0.446629204521886]",[0.4031327],[0.4884958],[0.21133654],[0.25971666],[0.3528732],[0.41582438]
40,60.0,0.5637,497.8622,32.76,22.5,34.4962,0.3962,0.6862,665.2741,75.57,53.74,77.1978,0.5066,0.4877,395.3418,3.3,2.5,3.9656,0.2808,0.4315,61.9478,20.35,11.05,19.7484,0.2399,0.6099,1839.3756,215.53,168.79,351.5493,0.3715,0.6622,279.2485,28.55,16.27,138.4016,0.4123,"[0.5637156328596504, 0.7611523986721097, 0.0, 0.6773028092323057]","[0.686243905972704, 0.6834584364343091, 0.0, 0.6919016262147338]","[0.4877295970124491, 0.5140186115235807, 0.0, 0.4844960301364282]","[0.43145449763830707, 0.47602338067781574, 0.0, 0.30575538722314927]","[0.6099362272687442, 0.746967488920193, 0.18097300876001188, 0.7926645966344295]","[0.6622050279389535, 0.387381270184786, 0.34860822769573946, 0.3264446162430855]",[0.3962029],[0.5066422],[0.2807565],[0.23989435],[0.3714624],[0.41233972]
41,60.0,0.5612,496.4462,34.95,28.86,34.176,0.3922,0.6878,666.306,77.24,52.06,74.5382,0.488,0.4882,395.5869,3.14,2.2,3.0549,0.209,0.4038,59.7058,20.02,12.59,22.592,0.2794,0.5669,1755.3698,256.11,211.28,456.5321,0.4927,0.6833,285.1634,31.3,19.89,131.3493,0.3896,"[0.5611642996813795, 0.8120352971181392, 0.0, 0.8687537366419706]","[0.6878252536254826, 0.6985619906071991, 0.0, 0.6702716535306856]","[0.4882386069412911, 0.48909649702546776, 0.0, 0.4263565065200569]","[0.40377492134585696, 0.46830408261277, 0.0, 0.3483674502388642]","[0.5668562890986596, 0.8876065679364852, 0.17525815967967986, 0.9922043721602124]","[0.6832918669875736, 0.42469470251431884, 0.33930761620223054, 0.399077038541793]",[0.39219987],[0.488004],[0.20904817],[0.2794443],[0.4927037],[0.3895683]
42,60.0,0.5616,496.703,36.4,26.6,34.6932,0.3987,0.6904,668.0133,84.14,62.64,75.5327,0.495,0.4874,395.2006,3.37,2.51,3.5263,0.2462,0.3992,59.3312,20.67,11.89,20.3945,0.2489,0.479,1584.0663,254.13,168.0,596.2813,0.6541,0.6711,281.7423,29.01,23.73,144.947,0.4335,"[0.5616269836253942, 0.8457248874134553, 0.0, 0.8007224322479702]","[0.6904418660242441, 0.760965897070038, 0.0, 0.8064889815052275]","[0.48743637912246135, 0.5249220366165052, 0.0, 0.4864340142569739]","[0.3991508852957197, 0.4835087606196782, 0.0, 0.3289983306862665]","[0.47900835758478155, 0.8807444344605793, 0.1885106068501116, 0.7889546314034253]","[0.6710953915182939, 0.39362278977445336, 0.34402581297395174, 0.47612358595257653]",[0.39866513],[0.4949731],[0.2461632],[0.24888104],[0.6540955],[0.43347427]
43,60.0,0.5634,497.7104,40.48,29.06,35.3926,0.4074,0.7015,675.2188,92.5,64.83,76.9345,0.5048,0.488,395.4905,3.45,2.15,3.0801,0.211,0.4031,59.6517,21.47,15.12,20.3496,0.2483,0.4913,1607.9993,233.77,162.8,401.4604,0.4291,0.6479,275.2457,28.95,23.9,147.8336,0.4428,"[0.5634421671102707, 0.940520424244414, 0.0, 0.8747742060573689]","[0.7014847720966487, 0.8365741083786371, 0.0, 0.8346851958969332]","[0.4880383588746573, 0.5373830938655617, 0.0, 0.41666658591732825]","[0.4031068795625063, 0.5022222104743342, 0.0, 0.4183729823361101]","[0.4912816724926991, 0.8101822942739921, 0.19118479972097344, 0.7645346070980812]","[0.6479347654438721, 0.39280867852362716, 0.350583884528919, 0.47953450081190807]",[0.40740716],[0.5047968],[0.21103518],[0.24825542],[0.4291031],[0.44279507]
44,60.0,0.5694,501.0155,40.06,28.74,37.1749,0.4297,0.7193,686.8362,91.09,62.47,80.8826,0.5325,0.4872,395.1077,3.25,2.24,3.8327,0.2703,0.4211,61.1114,20.55,12.59,20.0103,0.2435,0.5042,1633.2019,239.96,174.55,373.3307,0.3966,0.6696,281.3329,26.27,18.16,140.9203,0.4205,"[0.5693973540400593, 0.9307620601588742, 0.0, 0.8651414549927317]","[0.7192892430723857, 0.8238220057536222, 0.0, 0.8043002342693416]","[0.48724346714165806, 0.5062304507429204, 0.0, 0.4341084430022397]","[0.4211284068594733, 0.48070174314147973, 0.0, 0.3483674502388642]","[0.5042060925482168, 0.8316351256961422, 0.18392863941123358, 0.8197144697111184]","[0.669635924916856, 0.35644504265339155, 0.3684689562229399, 0.36436596379683056]",[0.4296859],[0.5324638],[0.27029452],[0.24353625],[0.396617],[0.42047232]
45,60.0,0.5736,503.344,43.04,33.22,37.7315,0.4366,0.7313,694.6577,89.73,57.51,83.2685,0.5492,0.4867,394.844,3.07,2.22,3.5137,0.2452,0.4082,60.0656,21.28,16.81,21.5958,0.2656,0.4955,1616.1386,258.59,178.62,419.1028,0.4495,0.7064,291.6329,24.49,16.59,136.97,0.4077,"[0.5735927937653681, 0.9999999767657999, 0.0, 0.999999969897653]","[0.7312761499516356, 0.8115221053493525, 0.0, 0.7404403149164372]","[0.4866957292434207, 0.4781930719325433, 0.0, 0.43023247476114834]","[0.40821698164130316, 0.4977777661338535, 0.0, 0.4651355709702388]","[0.49545570332713545, 0.896201563401256, 0.18093278248655364, 0.8388278348885704]","[0.7063562412164237, 0.3322930755455485, 0.37765316428242834, 0.33286516186065085]",[0.43664414],[0.5491839],[0.24517605],[0.26558867],[0.44947782],[0.40771723]
46,60.0,0.5817,507.8502,41.86,27.61,38.5338,0.4467,0.7387,699.5336,89.53,59.51,84.8541,0.5603,0.4859,394.477,2.97,2.14,3.437,0.2391,0.4245,61.3853,20.77,14.89,19.9603,0.2428,0.4849,1595.5147,259.45,160.92,448.1598,0.483,0.7147,293.9623,23.82,19.07,145.5486,0.4354,"[0.5817121247128317, 0.9725836205254735, 0.0, 0.8311258027957314]","[0.7387487499640822, 0.8097132964663717, 0.0, 0.7661902823974471]","[0.485933485567136, 0.4626167503712227, 0.0, 0.4147286017967826]","[0.42450962189906793, 0.48584794185151015, 0.0, 0.4120088430545423]","[0.48487932021373287, 0.899182086022104, 0.18859776403460382, 0.7557058290799952]","[0.7146604803411742, 0.3232021665779896, 0.3851058034673234, 0.38262439039678187]",[0.44667214],[0.5602952],[0.23913546],[0.2428414],[0.4830348],[0.43541673]
47,60.0,0.5854,509.9204,37.12,21.15,39.7899,0.4624,0.7444,703.2138,87.65,61.54,85.8498,0.5673,0.4848,393.9143,2.96,2.32,3.5327,0.2467,0.4172,60.7931,18.24,13.27,21.3621,0.2623,0.5064,1637.5401,288.54,179.2,394.5398,0.4211,0.7048,291.2016,23.24,15.04,152.2204,0.457,"[0.5854421100272781, 0.862453511560095, 0.0, 0.6366646406783673]","[0.7443888893867364, 0.7927104929663518, 0.0, 0.7923264993906721]","[0.48476481206939437, 0.4610591182150906, 0.0, 0.4496123159666054]","[0.4171992045089038, 0.42666665668616005, 0.0, 0.36718316637567333]","[0.5064308283928107, 0.9999999965342761, 0.19771736181807356, 0.8415516068303203]","[0.7048184638014903, 0.3153324244866699, 0.3921337914640029, 0.30176564402556894]",[0.46237323],[0.56727266],[0.24667057],[0.26233858],[0.42111072],[0.4569595]
48,60.0,0.5846,509.4783,35.86,28.69,37.5621,0.4345,0.7467,704.7297,99.89,67.57,86.1341,0.5693,0.4843,393.7035,3.56,2.5,3.1708,0.2182,0.3853,58.2119,21.46,14.88,20.8212,0.2548,0.4724,1571.2325,284.79,206.64,521.0459,0.5672,0.7217,295.9315,32.89,24.98,142.2062,0.4246,"[0.5846455571114472, 0.8331784193034755, 0.0, 0.8636363376388823]","[0.7467121735267714, 0.9034095966047789, 0.0, 0.8699626513459165]","[0.4843270333750345, 0.5545170475830143, 0.0, 0.4844960301364282]","[0.385332201612583, 0.501988292351151, 0.0, 0.41173214134664804]","[0.47242691111335333, 0.9870035316177878, 0.1855305045365592, 0.970414196626213]","[0.7216809789297229, 0.44626865066121235, 0.3860678638603164, 0.501203842271191]",[0.4345261],[0.5692646],[0.21817248],[0.2548154],[0.5672085],[0.4246245]
49,60.0,0.5819,507.9734,38.14,25.73,37.3649,0.4321,0.7571,711.4795,94.69,72.3,93.1402,0.6184,0.485,394.0451,3.57,2.57,3.2183,0.2219,0.4163,60.7242,21.47,15.54,18.9477,0.2288,0.4306,1489.5795,287.17,162.08,556.1295,0.6077,0.707,291.8062,34.31,21.66,167.5204,0.5064,"[0.5819340592289821, 0.8861523957678348, 0.0, 0.7745333902909878]","[0.7570566566885661, 0.8563805656472772, 0.0, 0.9308613244385049]","[0.48503660431903434, 0.5560746797391465, 0.0, 0.4980619189802482]","[0.41634829496527764, 0.5022222104743342, 0.0, 0.4299944540676687]","[0.4305535718642743, 0.9952519546847857, 0.2117508908340676, 0.7611533729634951]","[0.7069740123332318, 0.4655359502640984, 0.4073193060373836, 0.434590681488951]",[0.43206102],[0.6183618],[0.22191666],[0.22875795],[0.60772544],[0.5063623]
50,60.0,0.5826,508.329,37.38,26.39,37.7845,0.4373,0.7555,710.4951,88.74,67.28,95.6743,0.6361,0.4859,394.4841,3.3,2.22,3.131,0.215,0.4248,61.4108,20.62,14.37,20.7834,0.2543,0.4649,1556.4804,285.81,179.9,402.2318,0.43,0.7416,301.5266,35.81,25.22,158.0484,0.4758,"[0.5825746892465119, 0.8684944036130484, 0.0, 0.794400939361802]","[0.755548122527499, 0.8025685013785973, 0.0, 0.8662289060611703]","[0.4859483714353749, 0.5140186115235807, 0.0, 0.43023247476114834]","[0.4248247776612811, 0.48233917000376214, 0.0, 0.39762035424404113]","[0.4648617534502953, 0.9905385700750725, 0.20312876457374263, 0.8448389177945013]","[0.7416278818775656, 0.48588873153475265, 0.4165379789757469, 0.5060192514843649]",[0.43730563],[0.63611996],[0.21503812],[0.25428936],[0.429994],[0.47577772]
51,60.0,0.582,508.0324,33.35,23.31,37.6765,0.436,0.7547,709.9199,85.37,59.14,89.3153,0.5916,0.4854,394.2027,3.29,2.36,3.5815,0.2505,0.4143,60.5602,22.15,13.78,21.4706,0.2638,0.4696,1565.7743,261.99,163.34,480.9456,0.5209,0.6825,284.9511,36.03,28.36,179.3774,0.5446,"[0.5820403705803116, 0.7748605767922729, 0.0, 0.7016857103646686]","[0.7546664525439458, 0.7720900717003703, 0.0, 0.7614265384134603]","[0.4853637735048925, 0.5124609793674487, 0.0, 0.45736425244878826]","[0.414323795640173, 0.518128642850792, 0.0, 0.3812949534782802]","[0.46962785056982237, 0.9079850249255388, 0.22820881216509076, 0.7670705326990207]","[0.6825349970488652, 0.48887380612111525, 0.39635404534224616, 0.5690208553567244]",[0.43595684],[0.59155774],[0.25051054],[0.26384673],[0.520898],[0.5446477]
52,60.0,0.5774,505.4826,29.33,17.03,35.8998,0.4137,0.752,708.1911,79.82,52.76,87.0987,0.576,0.4853,394.1925,3.22,2.26,3.3001,0.2284,0.427,61.5861,21.68,16.77,21.1241,0.259,0.49,1605.4147,247.35,158.21,413.2078,0.4427,0.6561,277.5457,36.95,21.89,166.4339,0.5029,"[0.5774461507539482, 0.6814590919735342, 0.0, 0.5126429707211629]","[0.7520170505759363, 0.7218956251976519, 0.0, 0.679284142149039]","[0.48534270648953787, 0.5015575542745243, 0.0, 0.4379844112433311]","[0.42698870531938576, 0.5071344910611815, 0.0, 0.4640287641386618]","[0.4899562633766574, 0.8572468258915684, 0.2130589042758314, 0.7429792394900947]","[0.656134448771811, 0.5013568453004499, 0.38389053184727634, 0.43920544865157607]",[0.4137474],[0.5760248],[0.22835778],[0.2590284],[0.44266978],[0.502854]
53,60.0,0.5657,498.9911,29.44,20.31,35.8216,0.4128,0.7433,702.4826,89.55,58.79,85.5285,0.565,0.4849,393.9643,3.95,2.7,3.4482,0.24,0.432,61.9935,20.16,14.21,21.2726,0.2611,0.5043,1633.42,229.53,148.59,388.3976,0.414,0.7059,291.5137,37.73,27.88,144.3321,0.4315,"[0.5657496424666386, 0.6840148539959375, 0.0, 0.6113786691336945]","[0.743268375271582, 0.8098941773546697, 0.0, 0.7569202941042836]","[0.48486868762462404, 0.6152647016721648, 0.0, 0.5232557125473425]","[0.4320184016411674, 0.47157893633733483, 0.0, 0.3931931269177331]","[0.5043179644922412, 0.795487624608416, 0.18871730934204553, 0.6978021945252081]","[0.705931031729451, 0.51194029156119, 0.3787455441847768, 0.5593900369303765]",[0.41276953],[0.5650211],[0.2400189],[0.2610931],[0.41401738],[0.43148896]
54,60.0,0.5571,494.1954,31.61,24.69,34.2357,0.3929,0.7479,705.4746,98.1,72.31,86.558,0.5722,0.486,394.5162,4.42,2.51,3.3981,0.2361,0.4103,60.2333,19.76,12.64,21.9202,0.2701,0.5486,1719.7882,228.06,150.52,342.0794,0.3605,0.6522,276.438,36.91,30.7,173.5993,0.526,"[0.5571087940834655, 0.7344330684378935, 0.0, 0.7432269493309167]","[0.7478538536687467, 0.8872207571021005, 0.0, 0.93099007427591]","[0.4860149165068828, 0.6884734130103718, 0.0, 0.4864340142569739]","[0.41028755728477173, 0.4622222114100068, 0.0, 0.34975095877833545]","[0.5486093573353226, 0.7903930103611526, 0.22205581368809177, 0.706865780469307]","[0.6521853535145604, 0.5008141044665657, 0.37700888208958255, 0.6159710951851706]",[0.3929459],[0.5722353],[0.23607014],[0.27010012],[0.3605259],[0.52599066]
55,60.0,0.5544,492.6656,32.34,22.11,33.1398,0.3792,0.7539,709.4397,96.37,67.5,94.1349,0.6253,0.4863,394.6413,4.56,3.56,4.2949,0.3067,0.3979,59.2318,22.98,16.58,20.7615,0.254,0.5571,1736.2961,234.92,145.52,397.9435,0.425,0.6623,279.2878,36.36,27.85,161.3349,0.4864,"[0.5543523953240186, 0.75139403458657, 0.0, 0.665562893872279]","[0.75393061977054, 0.8715745602643163, 0.0, 0.8690614024840814]","[0.48627477227341687, 0.7102802631962206, 0.0, 0.6899223469142738]","[0.3979229200291032, 0.5375438470749978, 0.0, 0.4587714316886709]","[0.5570749204846526, 0.8141678768483819, 0.20807248446506502, 0.6833849878680146]","[0.6623450494301327, 0.4933514180006592, 0.39723692582033665, 0.5587881107787297]",[0.37924752],[0.62533224],[0.30668342],[0.2539852],[0.42504156],[0.4863898]
56,59.4085,0.5527,491.7262,32.67,24.9,33.2794,0.381,0.7578,711.9812,97.78,76.66,93.8285,0.6232,0.4888,395.8519,4.65,3.14,3.3494,0.2322,0.44,62.6378,23.61,11.68,19.574,0.2375,0.5696,1760.6288,238.76,106.15,393.0177,0.4194,0.6765,283.2487,32.95,24.11,159.507,0.4805,"[0.5526598382726434, 0.7590613206537798, 0.0, 0.7495484422170848]","[0.7578256442948779, 0.8843266628893311, 0.0, 0.9869962535471063]","[0.48878892276888664, 0.7242989526014093, 0.0, 0.6085270138513539]","[0.43997222511856515, 0.5522806888355395, 0.0, 0.32318759482048715]","[0.5695532159589801, 0.8274762569228659, 0.20365083727023686, 0.4984972269254381]","[0.6764658631742987, 0.44708276191203855, 0.3967161837224298, 0.4837479838734353]",[0.3809921],[0.623185],[0.2322391],[0.2374688],[0.41935298],[0.4804875]
57,60.0,0.5519,491.2855,30.35,19.73,33.1107,0.3789,0.7545,709.7913,106.56,70.98,99.9699,0.6662,0.4904,396.6265,5.72,4.0,3.8754,0.2737,0.4406,62.6871,24.34,19.79,23.5607,0.2929,0.6163,1851.8722,237.92,149.85,326.8241,0.3429,0.7269,297.4079,32.58,22.72,151.8714,0.4558,"[0.551865767143867, 0.7051579761812738, 0.0, 0.5939193078290396]","[0.7544694733647096, 0.96373337285219, 0.0, 0.9138663459010384]","[0.4903977172075151, 0.8909655933075399, 0.0, 0.7751936482182852]","[0.44058119735599915, 0.5693567118279133, 0.0, 0.5475926799227261]","[0.6163447084229722, 0.8245650487815724, 0.2001646224251677, 0.7037193542607337]","[0.7269442259776644, 0.44206240919861045, 0.4153577109645693, 0.455858738847136]",[0.37888387],[0.66622216],[0.27365083],[0.29291618],[0.34290802],[0.45583284]
58,60.0,0.547,488.6004,29.57,19.16,33.0351,0.3779,0.7615,714.3803,110.57,77.67,101.971,0.6802,0.4923,397.5303,5.54,3.84,4.8162,0.3477,0.4717,65.2111,24.57,18.26,21.816,0.2687,0.6032,1826.1626,220.93,138.54,455.3916,0.4914,0.7357,299.8642,35.21,23.63,165.1298,0.4986,"[0.5470277709789092, 0.6870353000224141, 0.0, 0.5767609699951545]","[0.7615023691252274, 0.9999999909559556, 0.0, 0.9999999871250163]","[0.49227469912075394, 0.8629282144971628, 0.0, 0.7441859022895537]","[0.471741439633898, 0.5747368286611269, 0.0, 0.5052573186149055]","[0.6031603194268848, 0.7656823983999362, 0.2140679169243147, 0.6506058013966103]","[0.7357012198358113, 0.47774761902649093, 0.421367424988908, 0.4741171654470873]",[0.3779386],[0.6802455],[0.3477349],[0.2686512],[0.49138653],[0.49864316]
59,60.0,0.5416,485.6068,30.25,22.15,32.5636,0.372,0.7628,715.2334,99.52,71.26,109.7169,0.7345,0.494,398.3742,5.76,4.19,4.696,0.3383,0.4715,65.1915,25.58,15.39,24.5896,0.3072,0.6121,1843.5744,222.46,151.01,406.3536,0.4348,0.7497,303.8048,33.77,25.7,173.5498,0.5258,"[0.5416339600537262, 0.7028345561609072, 0.0, 0.6667669877553586]","[0.7628098677593174, 0.9000633001712643, 0.0, 0.9174713413483798]","[0.49402750690282904, 0.8971961219320682, 0.0, 0.8120153465086538]","[0.4714994521494252, 0.5983625591026301, 0.0, 0.42584392844925495]","[0.6120894486691704, 0.7709849560858635, 0.22642934333010864, 0.7091668981442336]","[0.7497498482221406, 0.45820894900666287, 0.4440712289658603, 0.5156500699107128]",[0.37204456],[0.734526],[0.33826953],[0.30722672],[0.43475413],[0.52583075]
60,60.0,0.539,484.1605,35.47,28.09,31.6963,0.3612,0.7606,713.8067,96.98,70.28,100.9467,0.6731,0.4961,399.3688,6.07,4.3,4.7654,0.3437,0.4739,65.3823,25.84,19.58,25.3891,0.3183,0.605,1829.7316,219.87,142.69,448.3094,0.4832,0.6947,288.3659,32.8,24.42,181.852,0.5526,"[0.5390279568337092, 0.8241170812240456, 0.0, 0.8455749293926873]","[0.7606232896737213, 0.8770914273574079, 0.0, 0.904853857282685]","[0.4960930325915629, 0.9454827187721622, 0.0, 0.8333331718346565]","[0.47385589192678756, 0.6044444303053935, 0.0, 0.5417819440569468]","[0.6049905613420862, 0.7620087309835422, 0.23666729666629563, 0.670094859255683]","[0.6947091607231538, 0.44504748378497305, 0.4139921147751832, 0.4899678874404517]",[0.36120415],[0.67306757],[0.34373617],[0.3183467],[0.48320752],[0.552638]
